Q601_asphalting_sand,Q602_building_soft_sand,Q603_concreting_sand,Q604_bituminous_gravel,Q605_concreting_gravel,Q606_other_gravel,Q607_constructional_fill,Q608_total,enterprise_ref,gor_code,land_or_marine,manifest_rowcount,manifest_runid,manifest_system,manifest_timestamp,name,period,responder_id,response_type,region,region_name,county_name,county,marine,strata
32,112,91,214,44,22,1,131,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201809,1,2,1,MikeVille,MikenBrau,5,y,E
0,1697,0,231,432,3556,123,1697,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201809,2,2,10,No,Michaelton,34,y,E
0,12,91,0,40,1213,1132,131,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201809,1,2,1,MikeVille,MikenBrau,5,y,E
1,7455,2,3243,53,23,432,3214,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201809,2,1,10,No,Michaelton,34,y,E
121,3,91,234,44,132,1,131,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201809,1,2,1,MikeVille,MikenBrau,5,y,E
0,2,3,231,123,13,7,1697,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201809,2,2,10,No,Michaelton,34,y,E
0,12,91,0,123,32,132,2,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201809,1,1,1,MikeVille,MikenBrau,5,y,E
1,879,2,98,2143,132,432,3214,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201809,2,2,10,No,Michaelton,34,y,E
1,32,345,65,44,346,976,2,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201806,1,2,1,MikeVille,MikenBrau,5,y,E
0,1697,0,231,8,3556,6,4,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201806,2,2,10,No,Michaelton,34,y,E
0,45762,23,783,2,84,35,67,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201806,1,2,1,MikeVille,MikenBrau,5,y,E
1,457,85,735,83,23,234,456,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201806,2,2,10,No,Michaelton,34,y,E
121,7567,765,234,234,324,6,131,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201806,1,2,1,MikeVille,MikenBrau,5,y,E
0,657,2,7,56,13,7,1697,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201806,2,2,10,No,Michaelton,34,y,E
0,658,8,7,65,32,6,7,6,AA,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,Mike,201806,1,2,1,MikeVille,MikenBrau,5,y,E
1,879,2,786,2143,7,6,777,7,KJ,L,815,SNG_201809_107_LG,BMI_SAND_AND_GRAVEL,2018-11-20T17:14:41.541,NotMike,201806,2,2,10,No,Michaelton,34,y,E
